"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDP12","OUT027",805.494850065636
"DRF60","OUT027",4462.50936421645
"FDC09","OUT035",1829.45989831578
"FDF50","OUT018",2894.30175590608
"FDG28","OUT035",4387.7580488373
"NCE19","OUT017",924.624806395088
"NCM53","OUT010",256.710554640255
"NCN18","OUT049",1702.90402815785
"FDF32","OUT035",3331.35688731401
"FDF11","OUT013",3992.88326009272
"DRI59","OUT049",3588.81174620292
"NCG54","OUT035",3001.66768127847
"FDM44","OUT046",1711.9948075249
"FDT57","OUT018",3066.79965492012
"FDV24","OUT046",2424.35625278566
"FDI50","OUT019",3195.64471182972
"FDS09","OUT035",810.113394078597
"NCC31","OUT027",2472.1757586917
"FDQ07","OUT019",3017.20640702822
"FDC22","OUT017",3093.693175315
"FDZ56","OUT046",2589.13857858087
"FDZ40","OUT019",1213.74781971297
"FDS46","OUT027",1697.19588665274
"DRD24","OUT045",1737.51519152655
"FDV45","OUT017",3184.87621990714
"FDL26","OUT045",2564.12020935307
"FDA56","OUT018",1655.58584140428
"FDN27","OUT046",1888.50618747933
"FDM20","OUT049",3912.88533074724
"FDO16","OUT017",1413.1540458771
"FDL03","OUT035",3302.32538942722
"FDE58","OUT046",1938.24681492641
"FDI02","OUT027",2200.18582070186
"NCC55","OUT019",859.144207360687
"FDR03","OUT018",2922.03453650444
"FDB14","OUT017",1657.2936322762
"FDR45","OUT013",3969.75490557361
"NCN07","OUT017",2266.65519115119
"FDM51","OUT019",1861.39963723579
"FDT52","OUT027",4531.72079052949
"FDL26","OUT046",2422.61932391611
"NCZ42","OUT046",3905.67951542188
"DRI47","OUT019",2848.53733607615
"FDW40","OUT013",2326.17029677719
"FDN34","OUT046",2637.60093392512
"FDS01","OUT035",3041.50904413162
"NCG55","OUT045",1730.96076246515
"FDC11","OUT035",1438.03931282375
"FDX35","OUT018",2826.46513308285
"NCB06","OUT046",2369.25245348436
"FDR09","OUT019",4587.32955335142
"FDC53","OUT017",1696.86695473407
"FDY45","OUT013",4348.94312328358
"FDA22","OUT010",398.358859677952
"FDE02","OUT035",1720.27941643306
"FDW21","OUT045",1481.56763741259
"FDV34","OUT046",1154.89063423248
"FDS59","OUT049",1717.34098406937
"NCW17","OUT017",2144.2752266125
"NCK54","OUT046",1934.56251075641
"FDG17","OUT019",4598.95047771002
"FDG35","OUT017",2937.41218344288
"FDD08","OUT010",193.70290009113
"NCO07","OUT017",4252.09911727317
"FDJ10","OUT010",274.111618588279
"FDW36","OUT017",1831.13229130867
"FDW21","OUT010",251.057410148713
"FDY19","OUT017",1885.10376798395
"DRE03","OUT013",775.134127516537
"NCC55","OUT049",785.787761596817
"FDH52","OUT010",209.440463501538
"FDO09","OUT017",4005.84255098472
"FDU43","OUT045",3678.80380016355
"FDX09","OUT010",439.138275070894
"FDH40","OUT019",1652.62501563947
"FDW58","OUT017",1882.09611833505
"FDC47","OUT017",4179.78973156757
"NCR41","OUT035",1791.08195974003
"DRG49","OUT035",4318.84403941399
"FDC52","OUT027",2333.94859038228
"FDY13","OUT046",1185.97681589741
"FDY35","OUT013",744.766714761577
"FDI35","OUT017",3552.75665209845
"NCU18","OUT049",2200.92746492673
"FDY33","OUT018",2419.91499654562
"FDC15","OUT027",2553.86197630257
"FDU01","OUT049",3311.22795526453
"NCU42","OUT046",2574.8981993163
"NCV29","OUT018",2796.06453905208
"NCY30","OUT017",3254.51819913003
"FDQ46","OUT049",1808.27856500899
"FDG58","OUT027",2794.64201561917
"FDK33","OUT017",3887.8297174574
"NCD07","OUT045",1677.7475907637
"NCX29","OUT027",2499.11783246002
"NCT42","OUT013",2407.73928225214
"DRN59","OUT035",839.04495540007
"FDI44","OUT035",1361.94740573587
"FDA45","OUT049",2952.20941921557
"FDP31","OUT045",1056.92401974995
"FDY01","OUT046",1958.80994437432
"FDT09","OUT018",1641.72980836315
"DRH03","OUT027",1973.41819971972
"FDA36","OUT018",2701.66578588458
"NCF31","OUT017",2405.19947100476
"FDG14","OUT049",2501.16133528552
"FDG28","OUT027",4481.74635204605
"FDU14","OUT049",4122.14576171764
"FDY47","OUT019",2396.69913301554
"FDI56","OUT049",1405.33554498029
"DRD01","OUT013",803.388699733304
"FDM22","OUT046",1078.81925651728
"FDH33","OUT013",766.44041321628
"DRZ24","OUT013",1929.68755447375
"NCQ38","OUT046",1862.8011203395
"FDO16","OUT027",1627.6693227775
"FDU07","OUT027",2421.49413343866
"NCB07","OUT013",2859.03393689842
"FDU48","OUT045",1802.51598043175
"NCM43","OUT045",2613.81452806893
"FDR31","OUT010",377.931190482108
"DRK49","OUT018",724.783360770643
"NCI30","OUT010",481.699074941204
"DRD60","OUT017",3339.93312305296
"NCG19","OUT046",3725.38892075334
"FDH12","OUT035",1782.57576890271
"FDM32","OUT035",1459.44209616812
"FDM27","OUT035",2619.78546184984
"NCU53","OUT027",3167.7482107367
"NCQ18","OUT046",1540.31452481657
"FDS10","OUT013",3271.72955650784
"FDB33","OUT027",2651.02785972488
"FDI12","OUT013",1441.43789609139
"NCW42","OUT013",4094.09577802472
"NCC06","OUT018",1714.91568925235
"FDW02","OUT017",2196.8500834826
"NCD43","OUT017",1867.04721731365
"FDM57","OUT018",1261.21284892426
"FDA58","OUT017",3967.35211198483
"FDK56","OUT046",3265.20920221071
"FDP52","OUT045",3908.29045706218
"FDW20","OUT018",1629.80519888244
"FDS52","OUT049",1635.85080726371
"NCT29","OUT018",1659.50503530292
"NCL54","OUT013",2906.28829627671
"FDC05","OUT045",2597.65376791
"FDF34","OUT035",3220.26449386325
"FDP03","OUT027",2246.53383774249
"FDD32","OUT010",220.321648792524
"FDZ10","OUT045",1685.72468536653
"FDZ40","OUT035",994.333213121374
"FDD51","OUT018",720.526527826154
"NCY30","OUT019",3171.37476051262
"FDP58","OUT017",3653.23965439163
"FDV49","OUT017",3938.59742245314
"FDY24","OUT019",1073.90721271912
"NCO55","OUT017",1730.87619110249
"FDR13","OUT017",1900.60853058997
"FDS51","OUT017",1001.02578843497
"FDP26","OUT045",1448.84293856108
"NCB54","OUT027",2092.56361052953
"FDF32","OUT017",3244.19595446722
"FDN31","OUT018",2748.27936400057
"DRM48","OUT017",680.271020300831
"FDN20","OUT049",2806.1422596091
"DRL01","OUT046",3918.94814499975
"FDV56","OUT049",1734.31417584344
"DRH13","OUT027",1720.18725059364
"FDA03","OUT017",2511.85995327486
"FDF47","OUT027",3713.95855781986
"FDX32","OUT046",2351.00952372367
"FDX57","OUT049",1552.25522985292
"NCA30","OUT045",2805.99865329488
"FDO49","OUT013",780.920456139351
"FDL04","OUT019",1806.62686780626
"DRM48","OUT035",698.049587996704
"FDR16","OUT013",3029.48750031227
"NCC19","OUT018",2784.66327019329
"NCE42","OUT045",3599.9001034252
"FDY24","OUT017",968.022390718637
"FDH19","OUT049",2968.36277965422
"FDJ46","OUT013",2468.6065133983
"FDN45","OUT010",536.593150060752
"FDY08","OUT035",2063.02758204304
"FDZ37","OUT035",1532.91717991414
"NCT30","OUT045",873.251757445426
"DRY23","OUT018",729.667511264959
"NCZ30","OUT018",1691.71721447661
"FDC44","OUT018",1650.02270438946
"FDB45","OUT035",1778.45672966668
"FDY04","OUT013",2432.56489781479
"FDM27","OUT046",2484.96446448607
"FDZ43","OUT017",3870.5993887133
"FDT39","OUT019",2335.85956754404
"NCC06","OUT019",2036.8919288088
"FDL15","OUT027",2772.17749915473
"FDL57","OUT017",4330.01490960485
"FDU08","OUT046",1483.29834182535
"FDK40","OUT017",3748.16825620824
"FDQ12","OUT010",491.455333500437
"FDS48","OUT017",2621.38298230231
"FDP09","OUT045",3484.6997188259
"FDW21","OUT049",1727.94901293536
"FDY25","OUT035",2899.29330639974
"DRE13","OUT017",1367.53276457273
"FDV43","OUT019",832.876588708678
"FDD22","OUT045",1912.12209666539
"FDM46","OUT019",1813.92484619222
"NCO30","OUT010",438.186241842037
"FDM25","OUT046",2588.54880701919
"NCN41","OUT049",2099.67665284727
"FDU24","OUT045",1498.90545762555
"FDZ50","OUT046",3119.36323144284
"FDP45","OUT013",4298.88909369142
"NCM54","OUT045",1707.59432482367
"FDW10","OUT019",3237.81092954664
"FDP20","OUT017",2144.2752266125
"FDK32","OUT046",2424.18890000943
"FDN52","OUT049",1234.0634594434
"FDM58","OUT045",1782.25746482117
"FDZ46","OUT027",1827.11393142202
"NCA18","OUT018",1612.01833562309
"FDD35","OUT046",2210.25389359846
"NCK31","OUT035",755.828663313369
"FDI40","OUT027",2064.92904198198
"FDT50","OUT019",1862.69526362331
"NCT06","OUT046",2608.26496772432
"FDT31","OUT035",3170.71397899337
"FDT45","OUT049",924.181842322472
"FDT13","OUT045",2800.37650714621
"FDO50","OUT045",1401.64384554628
"NCU18","OUT010",276.480331445172
"NCR54","OUT049",3225.43391175032
"NCO18","OUT018",2501.01754175469
"FDU09","OUT045",961.091426229838
"FDT13","OUT018",2638.58597637272
"FDE09","OUT046",1616.04556837857
"NCK53","OUT019",1918.35698381514
"FDG45","OUT049",3727.55467782999
"DRH15","OUT035",817.566853218057
"FDO21","OUT019",3598.77824359939
"FDD14","OUT027",3364.05940374114
"FDC09","OUT046",1775.56324669831
"FDH45","OUT027",830.592879466318
"FDV32","OUT046",1089.70930483337
"FDG12","OUT035",1872.31162991805
"FDS32","OUT013",2224.1007250546
"NCL55","OUT018",3198.17237448719
"DRE01","OUT035",4347.65005660954
"DRE15","OUT049",1380.45061157396
"NCL42","OUT045",3762.5435983519
"FDP31","OUT013",968.841809231242
"FDN33","OUT018",1314.98097559041
"FDZ59","OUT046",2639.198314438
"FDE45","OUT010",433.766224692795
"FDJ07","OUT013",1929.68755447375
"FDQ45","OUT018",2820.65039044664
"FDM33","OUT027",3033.03100832944
"FDO15","OUT010",219.881184835706
"FDM46","OUT013",1540.19840251747
"FDR03","OUT045",2992.02147889337
"FDY49","OUT018",2411.21709222596
"FDQ60","OUT045",1630.77718802606
"FDW10","OUT049",2672.66897300368
"FDO51","OUT049",823.123848073255
"FDJ40","OUT018",1387.94098734865
"FDS20","OUT018",2542.75542424672
"FDU45","OUT013",1800.48816311903
"FDV02","OUT035",3002.57487614756
"FDN09","OUT046",3752.61231158061
"NCM55","OUT027",3648.56350528006
"FDN23","OUT018",2089.4071467003
"FDY31","OUT010",399.545519049293
"FDW03","OUT010",253.584046521939
"FDD14","OUT046",3171.42546204191
"FDV23","OUT017",2144.42985248388
"DRI03","OUT045",2657.44573960436
"FDN13","OUT035",1748.92932354864
"FDF45","OUT027",1347.87254889282
"FDU46","OUT035",1431.33310890375
"FDB57","OUT049",3914.90536079493
"FDV12","OUT049",1723.190451871
"FDQ58","OUT013",2412.11105080806
"NCA18","OUT017",1859.98741552974
"FDH52","OUT049",914.599162660281
"FDM24","OUT018",2252.61933523134
"NCP43","OUT027",3231.39811108114
"NCO18","OUT019",3205.92720039203
"FDM32","OUT017",1254.82149672844
"NCL07","OUT017",836.614817913906
"FDK03","OUT013",4324.87989366813
"FDP59","OUT017",1947.94948031448
"FDQ24","OUT049",4105.4334649018
"FDQ16","OUT018",1375.84589753002
"FDU44","OUT013",2554.39329100511
"FDH28","OUT010",191.220285505339
"FDV28","OUT019",894.83211306024
"FDM22","OUT045",945.113231178174
"FDR56","OUT046",3132.61426483487
"FDV39","OUT049",3077.35463137017
"FDU37","OUT019",1630.43799622082
"FDQ11","OUT010",563.39533166204
"FDX02","OUT045",3896.83689968064
"NCS42","OUT018",1313.29912776013
"FDY57","OUT027",2039.1194394076
"FDB21","OUT049",3775.57945613462
"FDE28","OUT017",3772.39283974355
"FDQ55","OUT017",2142.56181632088
"FDA48","OUT049",3717.98713989571
"FDZ19","OUT045",2784.14012821562
"NCC43","OUT045",3632.2345230725
"NCV18","OUT046",1489.35324958034
"NCA42","OUT018",2399.34973080862
"FDY45","OUT046",3511.13721532824
"NCC30","OUT045",2794.321151451
"FDM57","OUT013",1374.28568960213
"FDL09","OUT010",396.403836731456
"FDB09","OUT027",2246.94395896336
"FDT44","OUT035",1890.03029758777
"NCT06","OUT027",3185.81883465968
"FDX26","OUT049",3496.28994090138
"FDK32","OUT013",2433.50624838744
"DRA12","OUT046",2109.84242546299
"FDO46","OUT010",433.650349199116
"FDE52","OUT013",1304.74371765138
"NCH42","OUT045",3958.02813973866
"FDV08","OUT035",828.125324332178
"FDB47","OUT018",3099.62209800533
"FDC28","OUT010",259.723565425568
"FDD22","OUT046",1853.70583615247
"FDS07","OUT027",1933.43141603027
"DRI13","OUT045",3147.08115957971
"FDG32","OUT018",2958.60249724326
"FDU14","OUT017",4101.13576712658
"FDD28","OUT019",1252.36622583846
"NCP41","OUT017",1755.95875876758
"FDS08","OUT049",2924.73835963581
"FDX47","OUT045",2591.83387472966
"FDC53","OUT019",2034.751634695
"FDQ19","OUT035",4526.55743127015
"FDL14","OUT045",2588.50645661232
"FDM33","OUT019",3510.35208174605
"FDA51","OUT045",1814.32505918031
"FDZ27","OUT018",846.854665084599
"FDT04","OUT046",759.836661605488
"DRC13","OUT049",2113.62277654472
"FDR16","OUT027",3219.27882461549
"FDQ03","OUT027",4478.78068396645
"FDE38","OUT035",2961.82890805884
"DRH23","OUT027",1260.36806047756
"FDT11","OUT019",3632.68906804112
"FDD09","OUT035",2973.68731603917
"FDR40","OUT045",1551.76782455939
"FDX07","OUT017",3108.89402856408
"FDR07","OUT035",1686.6338209141
"FDA51","OUT017",1970.68275232119
"FDT59","OUT019",4110.29377558414
"FDF20","OUT017",3219.90390338494
"FDR13","OUT045",1749.3600535394
"FDY26","OUT049",4279.80825939285
"FDW04","OUT017",2167.91773038588
"FDK52","OUT017",4111.9196543028
"FDN60","OUT049",2779.24866503359
"FDM09","OUT019",3284.06604489547
"FDP46","OUT049",1237.89078855006
"FDB50","OUT019",1594.09271219333
"NCQ29","OUT049",4267.99263949
"FDP16","OUT027",4515.58930277351
"FDX33","OUT018",2351.10165778048
"FDP07","OUT010",451.161095648452
"FDN22","OUT046",3693.20640333714
"FDF39","OUT049",3851.56383645328
"FDS21","OUT017",857.719757990641
"NCM42","OUT013",1803.42394105242
"FDK50","OUT019",2648.20146548016
"DRF13","OUT027",2524.32184526759
"FDH35","OUT018",2427.51782892699
"FDP60","OUT018",1397.04757041872
"DRJ49","OUT027",2216.56072862003
"NCT42","OUT019",2333.47136073759
"FDE38","OUT049",2906.32552601155
"FDI04","OUT049",3025.31183951563
"NCH54","OUT045",2561.42520531921
"FDT56","OUT049",976.093878163282
"DRD15","OUT018",3057.50799261301
"FDV58","OUT013",2986.50101865302
"FDP21","OUT049",3259.27666912666
"FDH05","OUT013",3681.28355656827
"FDR10","OUT027",2821.06186067245
"NCP06","OUT045",2293.25978200052
"FDF33","OUT049",1871.52486935283
"DRK37","OUT013",3065.39913385249
"DRH49","OUT045",1297.66476301345
"FDT58","OUT013",2867.73573744873
"FDD41","OUT018",1448.1884656875
"FDP40","OUT018",1524.82670219008
"FDM51","OUT027",1868.43109064747
"FDO45","OUT010",216.365844026754
"FDW33","OUT010",253.584046521939
"FDY24","OUT045",959.220784170352
"FDB10","OUT010",482.687154534268
"FDM40","OUT035",2092.48789075982
"NCI06","OUT017",3380.07430439454
"FDW12","OUT019",2589.11530100971
"FDX48","OUT027",2456.97170671426
"NCW05","OUT027",1682.13856489291
"FDX27","OUT017",1742.05988030168
"DRM37","OUT045",2597.65376791
"FDA38","OUT045",3669.82625933058
"FDR36","OUT046",743.850658084834
"FDZ45","OUT046",3245.27304916898
"FDG05","OUT017",2557.67490871925
"FDK28","OUT013",4013.58605712666
"FDV47","OUT045",1440.43717702445
"FDN21","OUT045",2551.26539954651
"FDP20","OUT027",2000.63367077398
"FDI35","OUT045",2756.5246291789
"DRY23","OUT013",787.90344058808
"FDA56","OUT017",2126.81036211091
"FDB09","OUT013",1955.18797342456
"NCO26","OUT027",1967.87380813659
"FDQ49","OUT018",2442.42804180222
"FDI52","OUT027",2079.99240955605
"FDZ44","OUT027",1955.81574716255
"FDZ09","OUT018",2459.01160297145
"FDY03","OUT049",2063.81561443025
"NCG42","OUT017",2239.55624985207
"DRI13","OUT027",3017.24851000325
"FDQ32","OUT013",2017.99410184229
"FDW16","OUT035",1502.72103380914
"FDU27","OUT046",953.773622973298
"FDR28","OUT010",400.26810661839
"FDQ49","OUT010",399.945710069234
"FDS37","OUT046",1936.79848893378
"FDW26","OUT018",2971.44905150143
"FDX12","OUT018",3378.91636665117
"NCP06","OUT013",2427.84983311392
"FDW45","OUT010",402.947978982626
"NCN30","OUT049",1559.99716258984
"FDN24","OUT049",924.181842322472
"NCL41","OUT027",949.645535725641
"FDR02","OUT019",1940.41540750449
"FDD09","OUT010",440.427616406951
"FDS33","OUT010",219.723558557777
"FDU22","OUT045",1718.24836885071
"FDI53","OUT013",2542.3862622293
"DRH01","OUT049",2663.11852368384
"FDX32","OUT013",2317.74733869768
"NCP30","OUT018",698.509593946481
"FDB60","OUT045",2877.2360080054
"FDB14","OUT049",1463.20967562649
"NCP02","OUT035",903.373266788869
"FDJ10","OUT017",2170.45826235399
"FDG34","OUT046",1737.0929648081
"NCB18","OUT017",1347.41398323865
"FDM16","OUT049",1188.14646039998
"FDW25","OUT018",1240.59190066478
"FDB35","OUT010",220.187062243
"DRN11","OUT013",2325.78448745472
"FDF41","OUT019",4630.80957588843
"FDH16","OUT045",1372.72584796521
"NCQ50","OUT018",2824.07115717573
"DRH23","OUT018",962.610548053923
"DRJ37","OUT013",2201.00351349097
"DRJ24","OUT027",3448.78593727376
"FDY16","OUT035",3627.65410691443
"FDQ27","OUT045",1458.6068534077
"FDZ33","OUT045",2514.02346585175
"FDF29","OUT045",1792.87237693055
"FDA08","OUT049",2814.69624284726
"FDG31","OUT046",1091.19409907242
"FDE34","OUT019",3593.13011043349
"NCR30","OUT027",1144.5863188069
"FDV33","OUT035",4346.769642755
"DRZ24","OUT018",1631.57397971216
"NCL54","OUT035",2966.8485147384
"FDR12","OUT049",3335.94634178005
"NCC54","OUT046",3794.4338515702
"DRN59","OUT013",818.957502107781
"FDX50","OUT019",1840.46309607084
"FDV31","OUT027",3330.85987547733
"NCA29","OUT027",3445.10406632423
"FDW60","OUT049",2945.66989611193
"FDX08","OUT017",3355.28497195306
"DRD49","OUT013",4026.99179374753
"FDD33","OUT046",3617.26629049488
"FDW35","OUT013",767.44390697628
"FDJ36","OUT017",1908.06501059588
"FDV51","OUT035",3176.01476509455
"FDW36","OUT046",1809.13948236905
"FDH35","OUT046",2694.28162312091
"NCS30","OUT027",2518.05575309744
"FDN49","OUT017",852.548914567802
"FDL08","OUT018",3112.13977506576
"FDI09","OUT013",3894.26681424648
"FDP19","OUT018",1810.13545858228
"FDU21","OUT010",187.800311453757
"NCP41","OUT045",1309.05265110622
"FDY10","OUT013",1724.81812391137
"FDP12","OUT018",759.224953159585
"NCN26","OUT049",1980.97883064323
"FDK44","OUT013",2763.28949277541
"FDC28","OUT049",1718.25109169706
"FDJ41","OUT027",3783.33119372051
"NCT29","OUT035",2097.01605781047
"NCH42","OUT019",3807.03786393394
"FDU60","OUT018",2359.91913481759
"FDS02","OUT045",2890.18897942379
"FDC51","OUT046",2072.12371598268
"FDU03","OUT013",3228.79507939421
"FDX39","OUT045",3321.24255330751
"NCY05","OUT010",194.332001128121
"NCL06","OUT027",4596.67697811453
"FDD32","OUT035",1420.4223038323
"NCN41","OUT045",1721.34978083622
"NCX53","OUT049",2215.13625671616
"FDU57","OUT019",2336.66337203134
"FDQ23","OUT046",1788.68128155011
"FDQ52","OUT045",3897.19684365135
"FDC14","OUT045",778.152152991095
"FDY09","OUT035",3004.05979305277
"FDQ28","OUT045",2500.70340031492
"FDV25","OUT046",3507.29995488058
"FDJ07","OUT035",1942.38018019351
"DRB25","OUT049",1759.34470655781
"FDK52","OUT019",3307.18441187472
"FDY52","OUT027",1265.33419446537
"FDB28","OUT046",2736.74224514952
"FDT36","OUT035",753.181975525727
"FDV25","OUT017",3963.00877352358
"NCN07","OUT027",2516.56679330033
"FDC57","OUT017",3184.05416306078
"FDQ03","OUT018",3091.51368891393
"FDU23","OUT017",2522.73110323747
"NCX41","OUT035",3804.76119455256
"NCD06","OUT035",922.426301426557
"FDW08","OUT045",1505.62698785921
"NCU29","OUT017",2449.26031598553
"NCE06","OUT013",2552.60941596332
"FDV52","OUT010",268.173209887207
"FDB02","OUT017",2745.29939404142
"NCR18","OUT045",821.612698281511
"FDK16","OUT049",1491.24909798163
"NCQ29","OUT010",506.318782986422
"FDZ01","OUT019",1788.1196917365
"FDW27","OUT035",2847.14865401288
"FDD17","OUT018",3171.44196134904
"FDW39","OUT013",2908.28736077671
"DRH59","OUT045",1077.00550438782
"FDS52","OUT013",1643.86458706532
"FDU40","OUT027",3483.3089388903
"NCF54","OUT013",2384.37656306021
"FDH46","OUT045",1502.28906774399
"NCP14","OUT049",1836.01334989853
"FDH50","OUT049",3318.17615920714
"DRF15","OUT010",403.137487955402
"FDV27","OUT027",1801.08876914923
"NCJ06","OUT049",2015.90209625363
