"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCT29","OUT013",1741.60557420662
"FDZ27","OUT046",892.903531847133
"FDN57","OUT017",1741.60557420662
"FDA03","OUT018",2816.22498538566
"FDZ36","OUT045",2816.22498538566
"NCU05","OUT013",1741.60557420662
"FDT39","OUT018",2816.22498538566
"FDK60","OUT017",1741.60557420662
"FDZ25","OUT017",2816.22498538566
"FDG12","OUT046",1741.60557420662
"DRB01","OUT019",469.486911764706
"NCC43","OUT027",4901.98904985163
"FDX13","OUT019",469.486911764706
"FDM22","OUT049",892.903531847133
"FDJ03","OUT027",892.903531847133
"FDU14","OUT018",3892.56242875319
"FDB33","OUT010",469.486911764706
"FDP27","OUT046",2816.22498538566
"FDO38","OUT010",198.814888421053
"FDE28","OUT027",4901.98904985163
"FDO27","OUT035",1741.60557420662
"DRL23","OUT027",2841.01567676768
"FDS28","OUT046",892.903531847133
"FDX24","OUT013",1741.60557420662
"FDZ02","OUT035",1741.60557420662
"FDL46","OUT045",1741.60557420662
"FDS60","OUT027",4901.98904985163
"NCO06","OUT017",892.903531847133
"FDO16","OUT035",1741.60557420662
"FDC60","OUT049",1741.60557420662
"FDA48","OUT018",3892.56242875319
"FDZ36","OUT027",4901.98904985163
"FDK27","OUT045",1741.60557420662
"FDW23","OUT018",892.903531847133
"FDM14","OUT018",1741.60557420662
"FDM14","OUT013",1741.60557420662
"FDW60","OUT018",2816.22498538566
"FDE21","OUT013",1741.60557420662
"NCM42","OUT035",1741.60557420662
"FDY59","OUT010",198.814888421053
"DRI49","OUT049",1741.60557420662
"FDT28","OUT019",469.486911764706
"FDQ22","OUT018",892.903531847133
"FDR60","OUT049",892.903531847133
"FDC50","OUT019",198.814888421053
"FDV24","OUT013",2816.22498538566
"DRF48","OUT010",469.486911764706
"FDQ47","OUT046",892.903531847133
"DRN36","OUT049",1741.60557420662
"NCY06","OUT035",1741.60557420662
"FDE52","OUT035",1741.60557420662
"NCB54","OUT045",1741.60557420662
"NCF31","OUT035",2816.22498538566
"FDJ08","OUT027",4901.98904985163
"NCC07","OUT017",1741.60557420662
"NCD19","OUT027",892.903531847133
"FDL46","OUT049",1741.60557420662
"FDM20","OUT045",3892.56242875319
"NCI06","OUT010",469.486911764706
"DRM11","OUT035",3892.56242875319
"NCH07","OUT018",2816.22498538566
"FDS23","OUT013",1741.60557420662
"FDO49","OUT018",892.903531847133
"FDS35","OUT049",892.903531847133
"DRK39","OUT045",1741.60557420662
"DRI39","OUT049",892.903531847133
"FDV04","OUT017",2816.22498538566
"NCN14","OUT035",2816.22498538566
"FDH08","OUT013",3892.56242875319
"FDS20","OUT046",2816.22498538566
"FDV40","OUT049",892.903531847133
"FDZ48","OUT010",198.814888421053
"FDS24","OUT027",2841.01567676768
"FDK44","OUT049",2816.22498538566
"FDS48","OUT045",2816.22498538566
"FDK26","OUT010",469.486911764706
"FDD23","OUT045",2816.22498538566
"NCH54","OUT017",2816.22498538566
"NCP14","OUT010",198.814888421053
"FDM60","OUT010",198.814888421053
"FDV24","OUT017",2816.22498538566
"FDH08","OUT018",3892.56242875319
"FDS12","OUT027",2841.01567676768
"FDR39","OUT027",4901.98904985163
"FDP12","OUT027",892.903531847133
"DRF60","OUT027",4901.98904985163
"FDC09","OUT035",1741.60557420662
"FDF50","OUT018",2816.22498538566
"FDG28","OUT035",3892.56242875319
"NCE19","OUT017",892.903531847133
"NCM53","OUT010",198.814888421053
"NCN18","OUT049",1741.60557420662
"FDF32","OUT035",2816.22498538566
"FDF11","OUT013",3892.56242875319
"DRI59","OUT049",3892.56242875319
"NCG54","OUT035",2816.22498538566
"FDM44","OUT046",1741.60557420662
"FDT57","OUT018",3892.56242875319
"FDV24","OUT046",2816.22498538566
"FDI50","OUT019",469.486911764706
"FDS09","OUT035",892.903531847133
"NCC31","OUT027",4901.98904985163
"FDQ07","OUT019",469.486911764706
"FDC22","OUT017",2816.22498538566
"FDZ56","OUT046",2816.22498538566
"FDZ40","OUT019",198.814888421053
"FDS46","OUT027",2841.01567676768
"DRD24","OUT045",1741.60557420662
"FDV45","OUT017",2816.22498538566
"FDL26","OUT045",2816.22498538566
"FDA56","OUT018",1741.60557420662
"FDN27","OUT046",1741.60557420662
"FDM20","OUT049",3892.56242875319
"FDO16","OUT017",1741.60557420662
"FDL03","OUT035",2816.22498538566
"FDE58","OUT046",1741.60557420662
"FDI02","OUT027",2841.01567676768
"NCC55","OUT019",198.814888421053
"FDR03","OUT018",2816.22498538566
"FDB14","OUT017",1741.60557420662
"FDR45","OUT013",3892.56242875319
"NCN07","OUT017",1741.60557420662
"FDM51","OUT019",198.814888421053
"FDT52","OUT027",4901.98904985163
"FDL26","OUT046",2816.22498538566
"NCZ42","OUT046",3892.56242875319
"DRI47","OUT019",469.486911764706
"FDW40","OUT013",1741.60557420662
"FDN34","OUT046",2816.22498538566
"FDS01","OUT035",2816.22498538566
"NCG55","OUT045",1741.60557420662
"FDC11","OUT035",1741.60557420662
"FDX35","OUT018",3892.56242875319
"NCB06","OUT046",2816.22498538566
"FDR09","OUT019",469.486911764706
"FDC53","OUT017",1741.60557420662
"FDY45","OUT013",3892.56242875319
"FDA22","OUT010",469.486911764706
"FDE02","OUT035",1741.60557420662
"FDW21","OUT045",1741.60557420662
"FDV34","OUT046",892.903531847133
"FDS59","OUT049",1741.60557420662
"NCW17","OUT017",1741.60557420662
"NCK54","OUT046",1741.60557420662
"FDG17","OUT019",469.486911764706
"FDG35","OUT017",2816.22498538566
"FDD08","OUT010",198.814888421053
"NCO07","OUT017",3892.56242875319
"FDJ10","OUT010",198.814888421053
"FDW36","OUT017",1741.60557420662
"FDW21","OUT010",198.814888421053
"FDY19","OUT017",1741.60557420662
"DRE03","OUT013",892.903531847133
"NCC55","OUT049",892.903531847133
"FDH52","OUT010",198.814888421053
"FDO09","OUT017",3892.56242875319
"FDU43","OUT045",3892.56242875319
"FDX09","OUT010",469.486911764706
"FDH40","OUT019",198.814888421053
"FDW58","OUT017",1741.60557420662
"FDC47","OUT017",3892.56242875319
"NCR41","OUT035",1741.60557420662
"DRG49","OUT035",3892.56242875319
"FDC52","OUT027",4901.98904985163
"FDY13","OUT046",892.903531847133
"FDY35","OUT013",892.903531847133
"FDI35","OUT017",2816.22498538566
"NCU18","OUT049",1741.60557420662
"FDY33","OUT018",2816.22498538566
"FDC15","OUT027",4901.98904985163
"FDU01","OUT049",2816.22498538566
"NCU42","OUT046",2816.22498538566
"NCV29","OUT018",2816.22498538566
"NCY30","OUT017",2816.22498538566
"FDQ46","OUT049",1741.60557420662
"FDG58","OUT027",4901.98904985163
"FDK33","OUT017",3892.56242875319
"NCD07","OUT045",1741.60557420662
"NCX29","OUT027",4901.98904985163
"NCT42","OUT013",2816.22498538566
"DRN59","OUT035",892.903531847133
"FDI44","OUT035",892.903531847133
"FDA45","OUT049",2816.22498538566
"FDP31","OUT045",892.903531847133
"FDY01","OUT046",1741.60557420662
"FDT09","OUT018",1741.60557420662
"DRH03","OUT027",2841.01567676768
"FDA36","OUT018",2816.22498538566
"NCF31","OUT017",2816.22498538566
"FDG14","OUT049",2816.22498538566
"FDG28","OUT027",4901.98904985163
"FDU14","OUT049",3892.56242875319
"FDY47","OUT019",198.814888421053
"FDI56","OUT049",1741.60557420662
"DRD01","OUT013",892.903531847133
"FDM22","OUT046",892.903531847133
"FDH33","OUT013",892.903531847133
"DRZ24","OUT013",1741.60557420662
"NCQ38","OUT046",1741.60557420662
"FDO16","OUT027",2841.01567676768
"FDU07","OUT027",4901.98904985163
"NCB07","OUT013",2816.22498538566
"FDU48","OUT045",1741.60557420662
"NCM43","OUT045",2816.22498538566
"FDR31","OUT010",469.486911764706
"DRK49","OUT018",892.903531847133
"NCI30","OUT010",469.486911764706
"DRD60","OUT017",2816.22498538566
"NCG19","OUT046",3892.56242875319
"FDH12","OUT035",1741.60557420662
"FDM32","OUT035",1741.60557420662
"FDM27","OUT035",2816.22498538566
"NCU53","OUT027",4901.98904985163
"NCQ18","OUT046",1741.60557420662
"FDS10","OUT013",2816.22498538566
"FDB33","OUT027",4901.98904985163
"FDI12","OUT013",1741.60557420662
"NCW42","OUT013",3892.56242875319
"NCC06","OUT018",1741.60557420662
"FDW02","OUT017",1741.60557420662
"NCD43","OUT017",1741.60557420662
"FDM57","OUT018",1741.60557420662
"FDA58","OUT017",3892.56242875319
"FDK56","OUT046",2816.22498538566
"FDP52","OUT045",3892.56242875319
"FDW20","OUT018",1741.60557420662
"FDS52","OUT049",1741.60557420662
"NCT29","OUT018",1741.60557420662
"NCL54","OUT013",2816.22498538566
"FDC05","OUT045",2816.22498538566
"FDF34","OUT035",2816.22498538566
"FDP03","OUT027",2841.01567676768
"FDD32","OUT010",198.814888421053
"FDZ10","OUT045",1741.60557420662
"FDZ40","OUT035",892.903531847133
"FDD51","OUT018",892.903531847133
"NCY30","OUT019",469.486911764706
"FDP58","OUT017",3892.56242875319
"FDV49","OUT017",3892.56242875319
"FDY24","OUT019",198.814888421053
"NCO55","OUT017",1741.60557420662
"FDR13","OUT017",1741.60557420662
"FDS51","OUT017",892.903531847133
"FDP26","OUT045",1741.60557420662
"NCB54","OUT027",2841.01567676768
"FDF32","OUT017",2816.22498538566
"FDN31","OUT018",2816.22498538566
"DRM48","OUT017",892.903531847133
"FDN20","OUT049",2816.22498538566
"DRL01","OUT046",3892.56242875319
"FDV56","OUT049",1741.60557420662
"DRH13","OUT027",2841.01567676768
"FDA03","OUT017",2816.22498538566
"FDF47","OUT027",4901.98904985163
"FDX32","OUT046",2816.22498538566
"FDX57","OUT049",1741.60557420662
"NCA30","OUT045",2816.22498538566
"FDO49","OUT013",892.903531847133
"FDL04","OUT019",198.814888421053
"DRM48","OUT035",892.903531847133
"FDR16","OUT013",3892.56242875319
"NCC19","OUT018",2816.22498538566
"NCE42","OUT045",3892.56242875319
"FDY24","OUT017",892.903531847133
"FDH19","OUT049",2816.22498538566
"FDJ46","OUT013",2816.22498538566
"FDN45","OUT010",469.486911764706
"FDY08","OUT035",1741.60557420662
"FDZ37","OUT035",1741.60557420662
"NCT30","OUT045",892.903531847133
"DRY23","OUT018",892.903531847133
"NCZ30","OUT018",1741.60557420662
"FDC44","OUT018",1741.60557420662
"FDB45","OUT035",1741.60557420662
"FDY04","OUT013",2816.22498538566
"FDM27","OUT046",2816.22498538566
"FDZ43","OUT017",3892.56242875319
"FDT39","OUT019",469.486911764706
"NCC06","OUT019",198.814888421053
"FDL15","OUT027",4901.98904985163
"FDL57","OUT017",3892.56242875319
"FDU08","OUT046",1741.60557420662
"FDK40","OUT017",3892.56242875319
"FDQ12","OUT010",469.486911764706
"FDS48","OUT017",2816.22498538566
"FDP09","OUT045",3892.56242875319
"FDW21","OUT049",1741.60557420662
"FDY25","OUT035",2816.22498538566
"DRE13","OUT017",1741.60557420662
"FDV43","OUT019",198.814888421053
"FDD22","OUT045",1741.60557420662
"FDM46","OUT019",198.814888421053
"NCO30","OUT010",469.486911764706
"FDM25","OUT046",2816.22498538566
"NCN41","OUT049",1741.60557420662
"FDU24","OUT045",1741.60557420662
"FDZ50","OUT046",2816.22498538566
"FDP45","OUT013",3892.56242875319
"NCM54","OUT045",1741.60557420662
"FDW10","OUT019",469.486911764706
"FDP20","OUT017",1741.60557420662
"FDK32","OUT046",2816.22498538566
"FDN52","OUT049",1741.60557420662
"FDM58","OUT045",1741.60557420662
"FDZ46","OUT027",2841.01567676768
"NCA18","OUT018",1741.60557420662
"FDD35","OUT046",1741.60557420662
"NCK31","OUT035",892.903531847133
"FDI40","OUT027",2841.01567676768
"FDT50","OUT019",198.814888421053
"NCT06","OUT046",2816.22498538566
"FDT31","OUT035",2816.22498538566
"FDT45","OUT049",892.903531847133
"FDT13","OUT045",2816.22498538566
"FDO50","OUT045",1741.60557420662
"NCU18","OUT010",198.814888421053
"NCR54","OUT049",2816.22498538566
"NCO18","OUT018",2816.22498538566
"FDU09","OUT045",892.903531847133
"FDT13","OUT018",2816.22498538566
"FDE09","OUT046",1741.60557420662
"NCK53","OUT019",198.814888421053
"FDG45","OUT049",3892.56242875319
"DRH15","OUT035",892.903531847133
"FDO21","OUT019",469.486911764706
"FDD14","OUT027",4901.98904985163
"FDC09","OUT046",1741.60557420662
"FDH45","OUT027",892.903531847133
"FDV32","OUT046",892.903531847133
"FDG12","OUT035",1741.60557420662
"FDS32","OUT013",1741.60557420662
"NCL55","OUT018",3892.56242875319
"DRE01","OUT035",3892.56242875319
"DRE15","OUT049",892.903531847133
"NCL42","OUT045",3892.56242875319
"FDP31","OUT013",892.903531847133
"FDN33","OUT018",1741.60557420662
"FDZ59","OUT046",2816.22498538566
"FDE45","OUT010",469.486911764706
"FDJ07","OUT013",1741.60557420662
"FDQ45","OUT018",2816.22498538566
"FDM33","OUT027",4901.98904985163
"FDO15","OUT010",198.814888421053
"FDM46","OUT013",1741.60557420662
"FDR03","OUT045",2816.22498538566
"FDY49","OUT018",2816.22498538566
"FDQ60","OUT045",1741.60557420662
"FDW10","OUT049",2816.22498538566
"FDO51","OUT049",892.903531847133
"FDJ40","OUT018",1741.60557420662
"FDS20","OUT018",2816.22498538566
"FDU45","OUT013",1741.60557420662
"FDV02","OUT035",2816.22498538566
"FDN09","OUT046",3892.56242875319
"NCM55","OUT027",4901.98904985163
"FDN23","OUT018",2816.22498538566
"FDY31","OUT010",469.486911764706
"FDW03","OUT010",198.814888421053
"FDD14","OUT046",2816.22498538566
"FDV23","OUT017",1741.60557420662
"DRI03","OUT045",2816.22498538566
"FDN13","OUT035",1741.60557420662
"FDF45","OUT027",892.903531847133
"FDU46","OUT035",1741.60557420662
"FDB57","OUT049",3892.56242875319
"FDV12","OUT049",1741.60557420662
"FDQ58","OUT013",2816.22498538566
"NCA18","OUT017",1741.60557420662
"FDH52","OUT049",892.903531847133
"FDM24","OUT018",2816.22498538566
"NCP43","OUT027",4901.98904985163
"NCO18","OUT019",469.486911764706
"FDM32","OUT017",1741.60557420662
"NCL07","OUT017",892.903531847133
"FDK03","OUT013",3892.56242875319
"FDP59","OUT017",1741.60557420662
"FDQ24","OUT049",3892.56242875319
"FDQ16","OUT018",1741.60557420662
"FDU44","OUT013",2816.22498538566
"FDH28","OUT010",198.814888421053
"FDV28","OUT019",198.814888421053
"FDM22","OUT045",892.903531847133
"FDR56","OUT046",2816.22498538566
"FDV39","OUT049",2816.22498538566
"FDU37","OUT019",198.814888421053
"FDQ11","OUT010",469.486911764706
"FDX02","OUT045",3892.56242875319
"NCS42","OUT018",1741.60557420662
"FDY57","OUT027",2841.01567676768
"FDB21","OUT049",3892.56242875319
"FDE28","OUT017",3892.56242875319
"FDQ55","OUT017",1741.60557420662
"FDA48","OUT049",3892.56242875319
"FDZ19","OUT045",2816.22498538566
"NCC43","OUT045",3892.56242875319
"NCV18","OUT046",1741.60557420662
"NCA42","OUT018",2816.22498538566
"FDY45","OUT046",3892.56242875319
"NCC30","OUT045",2816.22498538566
"FDM57","OUT013",1741.60557420662
"FDL09","OUT010",469.486911764706
"FDB09","OUT027",2841.01567676768
"FDT44","OUT035",1741.60557420662
"NCT06","OUT027",4901.98904985163
"FDX26","OUT049",2816.22498538566
"FDK32","OUT013",2816.22498538566
"DRA12","OUT046",1741.60557420662
"FDO46","OUT010",469.486911764706
"FDE52","OUT013",1741.60557420662
"NCH42","OUT045",3892.56242875319
"FDV08","OUT035",892.903531847133
"FDB47","OUT018",3892.56242875319
"FDC28","OUT010",198.814888421053
"FDD22","OUT046",1741.60557420662
"FDS07","OUT027",2841.01567676768
"DRI13","OUT045",3892.56242875319
"FDG32","OUT018",3892.56242875319
"FDU14","OUT017",3892.56242875319
"FDD28","OUT019",198.814888421053
"NCP41","OUT017",1741.60557420662
"FDS08","OUT049",2816.22498538566
"FDX47","OUT045",2816.22498538566
"FDC53","OUT019",198.814888421053
"FDQ19","OUT035",3892.56242875319
"FDL14","OUT045",2816.22498538566
"FDM33","OUT019",469.486911764706
"FDA51","OUT045",1741.60557420662
"FDZ27","OUT018",892.903531847133
"FDT04","OUT046",892.903531847133
"DRC13","OUT049",1741.60557420662
"FDR16","OUT027",4901.98904985163
"FDQ03","OUT027",4901.98904985163
"FDE38","OUT035",2816.22498538566
"DRH23","OUT027",892.903531847133
"FDT11","OUT019",469.486911764706
"FDD09","OUT035",2816.22498538566
"FDR40","OUT045",1741.60557420662
"FDX07","OUT017",2816.22498538566
"FDR07","OUT035",1741.60557420662
"FDA51","OUT017",1741.60557420662
"FDT59","OUT019",469.486911764706
"FDF20","OUT017",2816.22498538566
"FDR13","OUT045",1741.60557420662
"FDY26","OUT049",3892.56242875319
"FDW04","OUT017",1741.60557420662
"FDK52","OUT017",3892.56242875319
"FDN60","OUT049",2816.22498538566
"FDM09","OUT019",469.486911764706
"FDP46","OUT049",1741.60557420662
"FDB50","OUT019",198.814888421053
"NCQ29","OUT049",3892.56242875319
"FDP16","OUT027",4901.98904985163
"FDX33","OUT018",2816.22498538566
"FDP07","OUT010",469.486911764706
"FDN22","OUT046",3892.56242875319
"FDF39","OUT049",3892.56242875319
"FDS21","OUT017",892.903531847133
"NCM42","OUT013",1741.60557420662
"FDK50","OUT019",469.486911764706
"DRF13","OUT027",4901.98904985163
"FDH35","OUT018",2816.22498538566
"FDP60","OUT018",1741.60557420662
"DRJ49","OUT027",2841.01567676768
"NCT42","OUT019",469.486911764706
"FDE38","OUT049",2816.22498538566
"FDI04","OUT049",2816.22498538566
"NCH54","OUT045",2816.22498538566
"FDT56","OUT049",892.903531847133
"DRD15","OUT018",3892.56242875319
"FDV58","OUT013",2816.22498538566
"FDP21","OUT049",2816.22498538566
"FDH05","OUT013",3892.56242875319
"FDR10","OUT027",4901.98904985163
"NCP06","OUT045",2816.22498538566
"FDF33","OUT049",1741.60557420662
"DRK37","OUT013",2816.22498538566
"DRH49","OUT045",1741.60557420662
"FDT58","OUT013",2816.22498538566
"FDD41","OUT018",1741.60557420662
"FDP40","OUT018",1741.60557420662
"FDM51","OUT027",2841.01567676768
"FDO45","OUT010",198.814888421053
"FDW33","OUT010",198.814888421053
"FDY24","OUT045",892.903531847133
"FDB10","OUT010",469.486911764706
"FDM40","OUT035",1741.60557420662
"NCI06","OUT017",2816.22498538566
"FDW12","OUT019",469.486911764706
"FDX48","OUT027",4901.98904985163
"NCW05","OUT027",2841.01567676768
"FDX27","OUT017",1741.60557420662
"DRM37","OUT045",2816.22498538566
"FDA38","OUT045",3892.56242875319
"FDR36","OUT046",892.903531847133
"FDZ45","OUT046",2816.22498538566
"FDG05","OUT017",2816.22498538566
"FDK28","OUT013",3892.56242875319
"FDV47","OUT045",1741.60557420662
"FDN21","OUT045",2816.22498538566
"FDP20","OUT027",2841.01567676768
"FDI35","OUT045",2816.22498538566
"DRY23","OUT013",892.903531847133
"FDA56","OUT017",1741.60557420662
"FDB09","OUT013",1741.60557420662
"NCO26","OUT027",2841.01567676768
"FDQ49","OUT018",2816.22498538566
"FDI52","OUT027",2841.01567676768
"FDZ44","OUT027",2841.01567676768
"FDZ09","OUT018",2816.22498538566
"FDY03","OUT049",1741.60557420662
"NCG42","OUT017",1741.60557420662
"DRI13","OUT027",4901.98904985163
"FDQ32","OUT013",1741.60557420662
"FDW16","OUT035",1741.60557420662
"FDU27","OUT046",892.903531847133
"FDR28","OUT010",469.486911764706
"FDQ49","OUT010",469.486911764706
"FDS37","OUT046",1741.60557420662
"FDW26","OUT018",3892.56242875319
"FDX12","OUT018",3892.56242875319
"NCP06","OUT013",2816.22498538566
"FDW45","OUT010",469.486911764706
"NCN30","OUT049",1741.60557420662
"FDN24","OUT049",892.903531847133
"NCL41","OUT027",892.903531847133
"FDR02","OUT019",198.814888421053
"FDD09","OUT010",469.486911764706
"FDS33","OUT010",198.814888421053
"FDU22","OUT045",1741.60557420662
"FDI53","OUT013",2816.22498538566
"DRH01","OUT049",2816.22498538566
"FDX32","OUT013",1741.60557420662
"NCP30","OUT018",892.903531847133
"FDB60","OUT045",2816.22498538566
"FDB14","OUT049",1741.60557420662
"NCP02","OUT035",892.903531847133
"FDJ10","OUT017",1741.60557420662
"FDG34","OUT046",1741.60557420662
"NCB18","OUT017",1741.60557420662
"FDM16","OUT049",892.903531847133
"FDW25","OUT018",1741.60557420662
"FDB35","OUT010",198.814888421053
"DRN11","OUT013",1741.60557420662
"FDF41","OUT019",469.486911764706
"FDH16","OUT045",1741.60557420662
"NCQ50","OUT018",3892.56242875319
"DRH23","OUT018",892.903531847133
"DRJ37","OUT013",2816.22498538566
"DRJ24","OUT027",4901.98904985163
"FDY16","OUT035",2816.22498538566
"FDQ27","OUT045",1741.60557420662
"FDZ33","OUT045",2816.22498538566
"FDF29","OUT045",1741.60557420662
"FDA08","OUT049",2816.22498538566
"FDG31","OUT046",892.903531847133
"FDE34","OUT019",469.486911764706
"NCR30","OUT027",892.903531847133
"FDV33","OUT035",3892.56242875319
"DRZ24","OUT018",1741.60557420662
"NCL54","OUT035",2816.22498538566
"FDR12","OUT049",2816.22498538566
"NCC54","OUT046",3892.56242875319
"DRN59","OUT013",892.903531847133
"FDX50","OUT019",198.814888421053
"FDV31","OUT027",4901.98904985163
"NCA29","OUT027",4901.98904985163
"FDW60","OUT049",2816.22498538566
"FDX08","OUT017",2816.22498538566
"DRD49","OUT013",3892.56242875319
"FDD33","OUT046",3892.56242875319
"FDW35","OUT013",892.903531847133
"FDJ36","OUT017",1741.60557420662
"FDV51","OUT035",2816.22498538566
"FDW36","OUT046",1741.60557420662
"FDH35","OUT046",2816.22498538566
"NCS30","OUT027",2841.01567676768
"FDN49","OUT017",892.903531847133
"FDL08","OUT018",3892.56242875319
"FDI09","OUT013",3892.56242875319
"FDP19","OUT018",1741.60557420662
"FDU21","OUT010",198.814888421053
"NCP41","OUT045",1741.60557420662
"FDY10","OUT013",1741.60557420662
"FDP12","OUT018",892.903531847133
"NCN26","OUT049",1741.60557420662
"FDK44","OUT013",2816.22498538566
"FDC28","OUT049",1741.60557420662
"FDJ41","OUT027",4901.98904985163
"NCT29","OUT035",1741.60557420662
"NCH42","OUT019",469.486911764706
"FDU60","OUT018",2816.22498538566
"FDS02","OUT045",2816.22498538566
"FDC51","OUT046",1741.60557420662
"FDU03","OUT013",2816.22498538566
"FDX39","OUT045",3892.56242875319
"NCY05","OUT010",198.814888421053
"NCL06","OUT027",4901.98904985163
"FDD32","OUT035",892.903531847133
"NCN41","OUT045",1741.60557420662
"NCX53","OUT049",1741.60557420662
"FDU57","OUT019",469.486911764706
"FDQ23","OUT046",1741.60557420662
"FDQ52","OUT045",3892.56242875319
"FDC14","OUT045",892.903531847133
"FDY09","OUT035",2816.22498538566
"FDQ28","OUT045",2816.22498538566
"FDV25","OUT046",3892.56242875319
"FDJ07","OUT035",1741.60557420662
"DRB25","OUT049",1741.60557420662
"FDK52","OUT019",469.486911764706
"FDY52","OUT027",892.903531847133
"FDB28","OUT046",2816.22498538566
"FDT36","OUT035",892.903531847133
"FDV25","OUT017",3892.56242875319
"NCN07","OUT027",2841.01567676768
"FDC57","OUT017",2816.22498538566
"FDQ03","OUT018",3892.56242875319
"FDU23","OUT017",2816.22498538566
"NCX41","OUT035",3892.56242875319
"NCD06","OUT035",892.903531847133
"FDW08","OUT045",1741.60557420662
"NCU29","OUT017",2816.22498538566
"NCE06","OUT013",2816.22498538566
"FDV52","OUT010",198.814888421053
"FDB02","OUT017",2816.22498538566
"NCR18","OUT045",892.903531847133
"FDK16","OUT049",1741.60557420662
"NCQ29","OUT010",469.486911764706
"FDZ01","OUT019",198.814888421053
"FDW27","OUT035",2816.22498538566
"FDD17","OUT018",3892.56242875319
"FDW39","OUT013",2816.22498538566
"DRH59","OUT045",892.903531847133
"FDS52","OUT013",1741.60557420662
"FDU40","OUT027",4901.98904985163
"NCF54","OUT013",2816.22498538566
"FDH46","OUT045",1741.60557420662
"NCP14","OUT049",1741.60557420662
"FDH50","OUT049",2816.22498538566
"DRF15","OUT010",469.486911764706
"FDV27","OUT027",2841.01567676768
"NCJ06","OUT049",1741.60557420662
"FDN02","OUT018",2816.22498538566
"FDQ51","OUT049",892.903531847133
"FDQ07","OUT017",3892.56242875319
