"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDG12","OUT035",2019.0415183154
"FDS32","OUT013",2315.34876070042
"NCL55","OUT018",3711.50830680245
"DRE01","OUT035",3964.15272849042
"DRE15","OUT049",1300.29953005645
"NCL42","OUT045",3820.53773833185
"FDP31","OUT013",1124.80216169558
"FDN33","OUT018",1247.1595334788
"FDZ59","OUT046",2680.77457861573
"FDE45","OUT010",891.019773095227
"FDJ07","OUT013",1975.08630052191
"FDQ45","OUT018",2668.26267855532
"FDM33","OUT027",4969.09976436694
"FDO15","OUT010",-712.637914487853
"FDM46","OUT013",1570.2032336554
"FDR03","OUT045",3174.73181840426
"FDY49","OUT018",2386.24660915669
"FDQ60","OUT045",1816.60492613265
"FDW10","OUT049",2849.86547764036
"FDO51","OUT049",794.019850644548
"FDJ40","OUT018",1485.49080979251
"FDS20","OUT018",2633.38111842639
"FDU45","OUT013",1881.87706976337
"FDV02","OUT035",2805.28026169799
"FDN09","OUT046",3891.10656873511
"NCM55","OUT027",4461.29765084652
"FDN23","OUT018",2045.90286912845
"FDY31","OUT010",372.729432810832
"FDW03","OUT010",-230.792208365741
"FDD14","OUT046",2971.14058950067
"FDV23","OUT017",2162.39338328565
"DRI03","OUT045",2705.88463594375
"FDN13","OUT035",1709.95925895476
"FDF45","OUT027",2477.72544100614
"FDU46","OUT035",1524.23792845656
"FDB57","OUT049",3572.63403682353
"FDV12","OUT049",1654.13572514084
"FDQ58","OUT013",2486.50849350364
"NCA18","OUT017",2009.90925903327
"FDH52","OUT049",1055.1813862898
"FDM24","OUT018",2131.75002118976
"NCP43","OUT027",4374.91592746578
"NCO18","OUT019",908.916420917645
"FDM32","OUT017",1622.79521777821
"NCL07","OUT017",790.692756108162
"FDK03","OUT013",4082.43209076955
"FDP59","OUT017",1796.01195600935
"FDQ24","OUT049",4014.90896071657
"FDQ16","OUT018",1497.99540205955
"FDU44","OUT013",2635.33189836986
"FDH28","OUT010",-1291.80686222435
"FDV28","OUT019",-1292.09189155822
"FDM22","OUT045",801.453990561489
"FDR56","OUT046",3168.87258087136
"FDV39","OUT049",3173.50933469598
"FDU37","OUT019",-591.206368842388
"FDQ11","OUT010",2113.32178416223
"FDX02","OUT045",3453.62173973613
"NCS42","OUT018",1232.6385757087
"FDY57","OUT027",3023.00069140282
"FDB21","OUT049",3877.56164540343
"FDE28","OUT017",3790.5256840834
"FDQ55","OUT017",1968.24083145141
"FDA48","OUT049",3576.2947562097
"FDZ19","OUT045",2685.07074211526
"NCC43","OUT045",3904.82181635979
"NCV18","OUT046",1384.59543643505
"NCA42","OUT018",2271.23562178056
"FDY45","OUT046",4110.76223649799
"NCC30","OUT045",2754.83386237309
"FDM57","OUT013",1458.8936055903
"FDL09","OUT010",710.975527486275
"FDB09","OUT027",3493.94551921614
"FDT44","OUT035",2014.92750745954
"NCT06","OUT027",4111.04089529857
"FDX26","OUT049",2962.28488826915
"FDK32","OUT013",2516.74147145728
"DRA12","OUT046",2337.92054168987
"FDO46","OUT010",1040.87168067542
"FDE52","OUT013",1478.5977168551
"NCH42","OUT045",3557.73184880346
"FDV08","OUT035",814.467892934993
"FDB47","OUT018",3077.79432759711
"FDC28","OUT010",-168.350526880263
"FDD22","OUT046",1882.11252281582
"FDS07","OUT027",3344.62818295537
"DRI13","OUT045",3350.62141323249
"FDG32","OUT018",3270.30252554824
"FDU14","OUT017",4109.52095896375
"FDD28","OUT019",-930.480966231793
"NCP41","OUT017",1910.03508059639
"FDS08","OUT049",2832.67166327319
"FDX47","OUT045",2421.8115611172
"FDC53","OUT019",-279.491892809536
"FDQ19","OUT035",3926.63895168928
"FDL14","OUT045",2380.67770485476
"FDM33","OUT019",1607.78557813042
"FDA51","OUT045",1729.72927135736
"FDZ27","OUT018",545.204868124129
"FDT04","OUT046",749.318383196323
"DRC13","OUT049",2047.00813113487
"FDR16","OUT027",4899.41792395884
"FDQ03","OUT027",5235.52573335662
"FDE38","OUT035",2779.8584256191
"DRH23","OUT027",2435.06915063518
"FDT11","OUT019",1085.34058706529
"FDD09","OUT035",2966.07368751183
"FDR40","OUT045",1240.64340631264
"FDX07","OUT017",3065.70011947232
"FDR07","OUT035",1673.5959046422
"FDA51","OUT017",1983.37764039066
"FDT59","OUT019",1749.8221155437
"FDF20","OUT017",3246.73222787037
"FDR13","OUT045",1754.69781596658
"FDY26","OUT049",3382.67677569487
"FDW04","OUT017",2226.89207019907
"FDK52","OUT017",3744.24931425115
"FDN60","OUT049",2553.24717062191
"FDM09","OUT019",821.546834747809
"FDP46","OUT049",1470.39012022084
"FDB50","OUT019",-611.48569135146
"NCQ29","OUT049",4142.38390043487
"FDP16","OUT027",5378.63141340874
"FDX33","OUT018",2304.01953655668
"FDP07","OUT010",1158.47424479889
"FDN22","OUT046",4030.05759800649
"FDF39","OUT049",4187.13783615863
"FDS21","OUT017",1146.62659654534
"NCM42","OUT013",1799.64999716336
"FDK50","OUT019",706.041915977133
"DRF13","OUT027",3840.00698405849
"FDH35","OUT018",2347.70432964159
"FDP60","OUT018",1340.28748438761
"DRJ49","OUT027",3577.73566584952
"NCT42","OUT019",469.233073771938
"FDE38","OUT049",2717.74195574678
"FDI04","OUT049",3201.64466729682
"NCH54","OUT045",2427.48864600644
"FDT56","OUT049",1017.7488893384
"DRD15","OUT018",3417.02828506165
"FDV58","OUT013",3154.1161700488
"FDP21","OUT049",3021.02521044358
"FDH05","OUT013",3762.98352441954
"FDR10","OUT027",4068.38460492763
"NCP06","OUT045",2295.32448418799
"FDF33","OUT049",1760.75613110578
"DRK37","OUT013",3068.26901798749
"DRH49","OUT045",1276.55346915552
"FDT58","OUT013",2742.03358418454
"FDD41","OUT018",1415.76832945953
"FDP40","OUT018",1509.9247830823
"FDM51","OUT027",3132.29395396485
"FDO45","OUT010",-545.673472390227
"FDW33","OUT010",-230.832848290616
"FDY24","OUT045",805.60864134221
"FDB10","OUT010",1817.27868838805
"FDM40","OUT035",2372.38378200523
"NCI06","OUT017",3024.60690313475
"FDW12","OUT019",394.286800019421
"FDX48","OUT027",3963.82120439061
"NCW05","OUT027",3217.11260331219
"FDX27","OUT017",1684.70232794427
"DRM37","OUT045",3058.73296823905
"FDA38","OUT045",3735.18451766508
"FDR36","OUT046",729.986283551477
"FDZ45","OUT046",3211.56951116718
"FDG05","OUT017",2674.43142743654
"FDK28","OUT013",4165.7283060084
"FDV47","OUT045",1299.95893973136
"FDN21","OUT045",2468.62250226888
"FDP20","OUT027",3531.4186560924
"FDI35","OUT045",2800.61630081081
"DRY23","OUT013",801.158304639975
"FDA56","OUT017",2116.07637352852
"FDB09","OUT013",2049.9512944247
"NCO26","OUT027",3377.41209773149
"FDQ49","OUT018",2232.19941087092
"FDI52","OUT027",3456.47238233986
"FDZ44","OUT027",3379.46910315942
"FDZ09","OUT018",2354.49119709453
"FDY03","OUT049",1864.86624017312
"NCG42","OUT017",2228.45514423244
"DRI13","OUT027",4951.45265853007
"FDQ32","OUT013",2087.99964254524
"FDW16","OUT035",1579.35817116969
"FDU27","OUT046",839.279546113493
"FDR28","OUT010",649.068417320209
"FDQ49","OUT010",576.26042884535
"FDS37","OUT046",1919.54501976722
"FDW26","OUT018",3231.22567471373
"FDX12","OUT018",3553.88166898023
"NCP06","OUT013",2480.29683729498
"FDW45","OUT010",374.292506844204
"NCN30","OUT049",1574.4595893633
"FDN24","OUT049",926.63730393266
"NCL41","OUT027",2056.18313109185
"FDR02","OUT019",-138.030566640541
"FDD09","OUT010",931.61905803826
"FDS33","OUT010",-543.081895642879
"FDU22","OUT045",1829.15015832456
"FDI53","OUT013",2664.53637360953
"DRH01","OUT049",2844.18839275113
"FDX32","OUT013",2359.03355378534
"NCP30","OUT018",406.829050097033
"FDB60","OUT045",3021.7944026822
"FDB14","OUT049",1556.81248352643
"NCP02","OUT035",1064.72855027147
"FDJ10","OUT017",2391.84014679363
"FDG34","OUT046",1831.64086227797
"NCB18","OUT017",1570.71984328211
"FDM16","OUT049",1257.06802844121
"FDW25","OUT018",1099.89920264596
"FDB35","OUT010",-469.164124604323
"DRN11","OUT013",2363.18820456606
"FDF41","OUT019",2030.85032215322
"FDH16","OUT045",1337.8853680773
"NCQ50","OUT018",3106.87688306219
"DRH23","OUT018",678.478812506277
"DRJ37","OUT013",2498.51915437613
"DRJ24","OUT027",4431.59924421229
"FDY16","OUT035",3024.36071821659
"FDQ27","OUT045",1603.85804559731
"FDZ33","OUT045",2282.36660045127
"FDF29","OUT045",2012.32055200028
"FDA08","OUT049",2646.90969285013
"FDG31","OUT046",1122.89932947037
"FDE34","OUT019",1016.68724937115
"NCR30","OUT027",2696.23068628045
"FDV33","OUT035",4192.03641796501
"DRZ24","OUT018",1664.5065526875
"NCL54","OUT035",2869.28501721686
"FDR12","OUT049",2798.89988570796
"NCC54","OUT046",3885.42948384587
"DRN59","OUT013",841.716949658119
"FDX50","OUT019",-124.99140305409
"FDV31","OUT027",4332.25963709484
"NCA29","OUT027",4244.31483968072
"FDW60","OUT049",2860.80699587403
"FDX08","OUT017",3049.08151634942
"DRD49","OUT013",3820.16077256059
"FDD33","OUT046",3718.87769329305
"FDW35","OUT013",784.499061592199
"FDJ36","OUT017",1806.45954284847
"FDV51","OUT035",2757.97538915176
"FDW36","OUT046",1768.13003815365
"FDH35","OUT046",2687.06751467412
"NCS30","OUT027",3590.24025811656
"FDN49","OUT017",795.38197820831
"FDL08","OUT018",3630.39101676614
"FDI09","OUT013",3876.92536915683
"FDP19","OUT018",1808.64073545356
"FDU21","OUT010",-1379.25772824391
"NCP41","OUT045",1642.31904526267
"FDY10","OUT013",1884.46864651072
"FDP12","OUT018",352.202738778448
"NCN26","OUT049",1911.14261000537
"FDK44","OUT013",2851.32684674655
"FDC28","OUT049",1802.42455868764
"FDJ41","OUT027",5658.09654598489
"NCT29","OUT035",2088.31070717868
"NCH42","OUT019",1720.65828022888
"FDU60","OUT018",2397.10684754062
"FDS02","OUT045",2979.05683246151
"FDC51","OUT046",2027.76913969041
"FDU03","OUT013",2978.80178646486
"FDX39","OUT045",3269.46348327131
"NCY05","OUT010",-1322.49313164768
"NCL06","OUT027",5606.51510288333
"FDD32","OUT035",1408.1577984416
"NCN41","OUT045",1878.55267622358
"NCX53","OUT049",2308.70423809954
"FDU57","OUT019",493.173115667195
"FDQ23","OUT046",1730.16296988285
"FDQ52","OUT045",3852.25251046912
"FDC14","OUT045",587.022116218164
"FDY09","OUT035",2920.8664603184
"FDQ28","OUT045",2405.1929579943
"FDV25","OUT046",3559.15341011804
"FDJ07","OUT035",1973.79365119709
"DRB25","OUT049",1755.03840629167
"FDK52","OUT019",1673.8473390772
"FDY52","OUT027",2530.29474689679
"FDB28","OUT046",3196.47334215279
"FDT36","OUT035",721.339942026188
"FDV25","OUT017",3669.83761181804
"NCN07","OUT027",3581.84967670538
"FDC57","OUT017",3218.67817511926
"FDQ03","OUT018",3485.18769136124
"FDU23","OUT017",2809.72173732175
"NCX41","OUT035",3480.74394833493
"NCD06","OUT035",887.316521334727
"FDW08","OUT045",1627.75744756769
"NCU29","OUT017",2465.18270658791
"NCE06","OUT013",2640.55569178941
"FDV52","OUT010",-52.3516767150369
"FDB02","OUT017",2958.50450226309
"NCR18","OUT045",630.253617833406
"FDK16","OUT049",1572.40258393537
"NCQ29","OUT010",2148.16270436628
"FDZ01","OUT019",-231.652448943897
"FDW27","OUT035",2611.78420095778
"FDD17","OUT018",3503.41000844238
"FDW39","OUT013",2885.13926423664
"DRH59","OUT045",1094.90550958832
"FDS52","OUT013",1713.84348502691
"FDU40","OUT027",4595.02488669834
"NCF54","OUT013",2838.32832308496
"FDH46","OUT045",1566.8788401156
"NCP14","OUT049",1716.53676670145
"FDH50","OUT049",2991.94265497852
